ID,extent
ID_SB47QMHV57,
ID_EI1X00MYON,
ID_DV4E7LJGR8,
ID_0YLIL0LZMO,
ID_VJF7NZ49HR,
ID_6CJRF05TLT,
ID_W1F77L6VYM,
ID_JZ04STY2J4,
ID_PVN3HLCRIL,
ID_AWLN829879,
ID_K59CXTJWGU,
ID_LX105NHILG,
ID_989HD1LLF0,
ID_AD8QSSUTPE,
ID_REHRZD05FU,0.0
ID_KO6KJNK7XS,
ID_J65ALQZLD2,
ID_LPC53PACGQ,
ID_Q4JLUXJY11,
ID_N3BV71AF4W,
ID_A4XK4GJ0VT,
ID_PD0DWFRQVV,
ID_ETN4BPWMAB,
ID_JQB0EHTU5F,
ID_Z8XGLLCBLB,
ID_A54T961ZT0,
ID_Q78QAORH0K,
ID_D1ECM2QJUX,
ID_85RVIW78EB,
ID_4HD0103XN7,
ID_8B5H0NXJAG,
ID_WWFKEIJX62,
ID_SO6WCAYCZK,
ID_HO8J6PHMW2,
ID_HN2U5RZUBX,1.1945620775222778
ID_EAS328QMMI,
ID_9COXXM6L20,
ID_KGOQ0CCYAT,
ID_T4XPEPUIYP,
ID_H8Z0CV2Y0F,
ID_JGZVWWM9AK,
ID_AW0YCNGTCG,
ID_I9AKM81ZE3,
ID_P3TEMMDJEX,
ID_YV0DB531KN,
ID_3UEIRFKBZN,
ID_6WMVQIIQDD,
ID_BH30I8LC48,
ID_67L81R4G5C,
ID_PRO7C0QZ7Q,
ID_E6MQ28JOAW,
ID_G6I67G0UP9,
ID_EH5B3NUDXQ,
ID_LOVONGHS1T,0.0
ID_1MG9KCCLEV,
ID_E2PLHN1MC4,
ID_9HVWVE3TXE,
ID_YX3N2TT2OW,
ID_3VTHFZZ0AL,
ID_PLY77DM2EA,
ID_37WWEFHBUJ,
ID_VUU9D0H2GH,
ID_RFSCQFJTP0,
ID_FR9JWYPKJZ,
ID_BEJ1TP62EL,
ID_TBY9V1GDGG,
ID_SAGAPDUI1T,
ID_RMIF9L593I,
ID_I433XHIHL5,
ID_I4B6RHPJPG,1.2118457555770874
ID_XWXXME07Q7,
ID_KDT7CGSQAP,
ID_6UM0HWYQGO,
ID_BL6PW9G3T6,
ID_6UMPNJGJU3,
ID_MZVSNFHABM,
ID_L5VMPPOIU9,
ID_9IWSWJ7IZZ,
ID_AEIMXK7DDU,
ID_CKV21XC0HX,
ID_L4Q9R26PIC,
ID_IXB7VWHQP0,
ID_9T0AR6OS63,
ID_BJN6DXO9F1,
ID_LOG7JQCLFY,
ID_RS2QP4X72I,
ID_U41LHYE57B,
ID_6D8QQ43U62,
ID_A7FY6DPUZJ,
ID_H6918JXXZZ,
ID_C1QE0FYG9F,
ID_6L2RZ96FU8,
ID_KL4WSEPRPN,
ID_430VXETCR1,
ID_8P4KXSRWMP,
ID_OKIJDLX19A,0.0
ID_NUFODTLGGL,
ID_2AM8OKUIEI,
ID_12PA6U0ZVT,
ID_ICWZPZPQST,
ID_Z9WNPVXEOK,
ID_BB9WMRK7VB,
ID_7971QRQXFH,
ID_CWKV2BW16B,
ID_3DV1BAESQ7,0.0
ID_J1A2J3491L,
ID_8HBL964KJ2,
ID_DQBXZQMR1O,
ID_V062KHV8QX,
ID_1RE3HGYP6N,0.0
ID_UADBZWS8RI,
ID_1HG3Q20EIT,
ID_5L7VCJ8NK6,
ID_TETKRUMW9Y,
ID_HSV9UE21RT,
ID_8FNIIZXXWO,
ID_ONNATMILIQ,
ID_1WJS0UFCV9,
ID_9QYPKBV3AP,
ID_3DSTQWWP3P,
ID_6EN45GJ3KY,
ID_F4KNFPH2ES,
ID_VLCXK220DJ,
ID_9YGF11PH6L,
ID_2IKUDW03Z9,
ID_99GFP82WUR,
ID_6CFLJALNEV,
ID_DZ4GINW5BS,
ID_A81E8XIRKD,
ID_IVEDID682V,
ID_GHM65C6HO8,
ID_ZDTT4JYF7U,
ID_JVEF4CPP5H,
ID_BJSSS2PXHK,
ID_H7PT66TDFF,
ID_FM09ZP0KGU,1.201952338218689
ID_Z1SEO0QUGK,
ID_Y55GRUZLAM,
ID_3LMI0CEKL2,0.0
ID_10H93RL8WA,
ID_SHBKIHQVA1,0.0
ID_UVQ44Y8EBN,5.840602397918701
ID_GY98VTLTM0,
ID_3FS9R58D80,
ID_NGZNRG5UU7,
ID_LRJWN6FO0A,
ID_W0OZE5USLS,
ID_L1POT83EYN,
ID_7G2CE5VRGK,
ID_MO87GCNG87,
ID_R9NULQFRG4,
ID_OAKB14UQK1,
ID_NXOAIR3RID,
ID_ZLRJ6R3IH9,
ID_XD0G662A3K,
ID_PTBV1IABHI,0.0
ID_MNTQHXIMIR,
ID_LB614IPXNJ,
ID_JJC5RIPJPA,
ID_BANN0UW5QE,
ID_6ZBSOBVJIW,
ID_T8RWO96HL0,
ID_84VN159GIB,
ID_74VTCOQTTA,
ID_ZJSLQ2J8AW,
ID_GGWE4SIFC0,
ID_Q6QG69QTR4,
ID_0AREFVY159,
ID_IVJEEDIEH1,
ID_ZIF0FMITHV,
ID_GDFJFQ7IFT,
ID_2F4II8GAJK,
ID_QG5NNBGGT0,
ID_6CDY3X75WK,
ID_92S0CSFS0E,
ID_Y6AR66W542,
ID_S7VIA252A2,
ID_8ORD47L7Q2,0.0
ID_WCYNDOJ7MP,
ID_0MO3JMGGEB,
ID_YXWUGCRPI7,
ID_AF7Q290N0D,
ID_XQOM1ETQ91,
ID_J4WMMAQCP0,
ID_MFSK5TIHBF,
ID_0GHU8Z2ACJ,
ID_DJRDAQ8EEK,
ID_ALT2DJZ9RU,
ID_19844SSXMT,0.0
ID_2A6TNVWTT5,
ID_61O9WNP324,
ID_32LG9SKHVK,
ID_TOHW1FBBPR,
ID_V4YHN2TGNJ,
ID_C7I2ES5K7B,
ID_SJZS22TMFG,
ID_H4PIHACABY,
ID_VVW1OOYI6K,
ID_B5MP76ETW1,
ID_CDQIAK8G3I,
ID_SQ721EHF3P,1.2027790546417236
ID_R7CVFR3NMG,
ID_DFCXMFKK7D,
ID_HWCDR8G42A,
ID_14G26RLC1K,0.0
ID_T3RTPAX0BM,
ID_SYIIM36UM5,
ID_VQFQ9JMR70,
ID_0A5RLJ0N6V,
ID_RZGMN3EJAB,
ID_Z5B2CTUOFM,
ID_X845JZXBQG,
ID_UKCXDMIEET,
ID_20L3QMLHZS,
ID_2G61HDU76E,
ID_IYNCROA4M7,
ID_BAN05W2B83,
ID_6G9M8XK9QH,
ID_XKAUSB4MJ8,0.0
ID_A9KQLV6AUO,
ID_W3ERQ9MRV1,0.0
ID_MDS45MZTFW,
ID_CZQHAE2MW1,
ID_9QSPWOOFO4,
ID_64LRIXDNE7,
ID_1QQNGDAEVK,
ID_R1QB315MW6,
ID_6YGDG9Q2DM,
ID_0NF8FAW0AR,
ID_XXMFMP78E2,
ID_A4XS4NEW2L,0.0
ID_UE1EIU4VTM,
ID_PTT115D9PF,
ID_YON5CG9JU1,
ID_NQRG96SZ8F,
ID_TYL3JGG6OW,
ID_RS67Y60KIH,
ID_MPBV5VGCXG,
ID_4UEHKN7YBC,
ID_92IWJT0QZE,
ID_CF7EOGDNHI,
ID_K93R7GHPRF,
ID_J4IISRZX1N,
ID_AQ4IQ7RG1U,
ID_D14IRRSOBR,
ID_JBHHCIRFDF,
ID_I8NSYR1FLC,
ID_301IS67BXI,
ID_VKVARD7ZVL,
ID_NMA3EUNQMQ,
ID_GLC1G4E6LJ,
ID_50R18E1TQ9,
ID_76L9HCXX5K,
ID_HO79H6VVTA,
ID_I7GOE3ALQ9,
ID_5VTV82F873,
ID_TSUQVSHNBM,
ID_JFI49G2Z8F,
ID_YA6U64QM1U,
ID_PRIR3ZAFTX,
ID_8FIC1H4GUL,
ID_PCN362HC97,
ID_WV19V3G3NF,
ID_UZ3XCC0T9V,
ID_NPP5IMDH60,
ID_J2VJ4EIJFH,1.1952403783798218
ID_JNU9T0AHR4,
ID_1BA9L7XK6M,
ID_JDIPJLTGK8,
ID_P6PZT89PFU,
ID_H2VZTLW76L,
ID_U7LORX003K,
ID_YV7W7EMDK6,
ID_XAVON37FXG,
ID_VG3GLGN2U8,
ID_ZZ6HNLYHY4,
ID_02A1AE0OD8,
ID_BQQ28TXQ09,
ID_3ZBA9G5DEL,
ID_A0DBPVIXGK,
ID_DW9PK1IB2R,
ID_P8ZU8FBFNO,
ID_6A1P7KFBZW,
ID_SWQ3I7NWET,
ID_XDVH69O0PT,
ID_VMUWLK8VOM,
ID_MP3FSCY7D2,
ID_UQLNRWPMV4,
ID_8EK5E73AUZ,
ID_C1SCTAXSPO,
ID_53AG4LLDQW,
ID_CAU3GCD4RZ,
ID_UM2RXUJD44,
ID_ZN5PL061YE,
ID_ZX0PSG3Q10,
ID_PW3PFVC1LG,
ID_IOTRXSYCYF,
ID_X6LBD69UM6,
ID_U54XN3C0LD,
ID_62T9Q7FAML,
ID_YII5U9QDPY,
ID_D7VPNR9OCY,
ID_V2QRBE8UVJ,
ID_4ICIHFIME4,
ID_BFEIO9IFJ9,
ID_KBHM563ZU8,
ID_1TSCJXE1DL,
ID_24RIYKBRYP,1.1742810010910034
ID_B3K9VGMTVI,
ID_ILF511UXB3,
ID_5OXHKKQ9G6,
ID_23Z8RN8ADW,
ID_PBV2NDNK7Y,
ID_FS2BMCON85,
ID_HT1FQ9IFXF,
ID_Q996LEN8EG,
ID_MCGEF6XH5Z,
ID_Z5ID9SKBZZ,
ID_P5HAMLF2BM,
ID_I9I3KWKGAZ,
ID_PQ280A3QM0,
ID_86VVJKBOAQ,
ID_HOXW7KWTEM,
ID_S9A8FLSSBF,
ID_P9S5FCWD6G,
ID_2XREYYMTM2,
ID_DGSQUSB7TF,
ID_JY238FLT1A,
ID_CH0NG8N5XT,5.771961212158203
ID_2KHS06PIB9,
ID_348UPA8BAZ,
ID_KVKHLNHGI7,
ID_VC8GMV9RWI,
ID_6GNSP7JA65,
ID_Q1SLDNDYPM,
ID_S1MWDD8J7E,
ID_NHXHZ4UK6B,
ID_XXC9WKVOLO,
ID_NBR6ST4V7J,
ID_580BDZZVEB,
ID_EA9MM4LW4W,
ID_GJ58D6A2DP,
ID_CCM7OU47NB,
ID_XX6U25SYH0,
ID_45NWND1KTM,
ID_8XXKZXL239,
ID_QL0KEWLODE,0.0
ID_ZTBIFQI5WB,
ID_G5JKUWBHZ6,
ID_7Q6Z3DJIVG,
ID_6SC6LKB1XC,
ID_9IVM970IG8,
ID_0P764IOP6W,
ID_JFLLPSMP5P,
ID_F4CK6ESONR,
ID_VF1X6P2MYL,
ID_P6ERE4KBH8,
ID_QF6QRD4EX0,
ID_F6Y4CLAZ9Y,
ID_NV58EOYJH3,
ID_K0W2ZCIUMM,
ID_LZ49HCLMMY,
ID_QQ86S3HZ2J,
ID_4U95HEHY7X,
ID_9409FTI2HM,
ID_16WOPPIUV7,
ID_6KX9F3EWMZ,
ID_JKAZRJGNQJ,
ID_FZRDTHZOMD,
ID_3RKJYS1HMJ,
ID_Y5W89K6392,
ID_2NRW2PQCHQ,
ID_DZ4UUP7UT0,
ID_SFRSFESR2E,
ID_G4TI4BN45C,
ID_BW820X0D1S,
ID_OPIOIM8RSK,
ID_82B5JB6NMY,
ID_74AGH5KPE9,
ID_NPSGCBIAXA,
ID_1N4CR32NYF,0.0
ID_V3W0EHSTA8,
ID_P1ZA0M0WR2,
ID_O0WTK5R242,
ID_ZORDRSBZ5H,
ID_ZS9A9WJ5CK,
ID_KXYX5O125F,0.0
ID_UQWMHZ7MIR,
ID_JWRZUFA949,
ID_5KN85UNAER,0.0
ID_NYLPL7XGZ5,
ID_URJS7TGX98,
ID_QDH5VNKMEB,
ID_E5ZJ551JJZ,
ID_GAQ4U6PAYC,
ID_TFPKXO4RSS,
ID_JEU6HBE1XU,
ID_WL6W4BDROC,
ID_EKOPUZL2YG,
ID_3VL2S4EQX8,
ID_4D7XYRPKN7,
ID_LYR1WCWHLH,
ID_ZOBFSU1ZV0,
ID_SP77CFI372,0.0
ID_S9PZK8JS9E,
ID_DSZAIISC6N,
ID_54Q65Y07UV,
ID_R393C3CY4H,
ID_9R79125P6Z,0.0
ID_I2A65GG2KQ,
ID_DZK15HTISE,
ID_Y9E0B4E0N4,
ID_W8USWF2MXA,
ID_CY1ML8DR49,
ID_ASZVXLDV84,
ID_GITIU0K7LA,
ID_OJKX25TLH8,0.0
ID_QGYIIOH4OP,
ID_EFQA3NBOBL,
ID_PJQ3JCS4XA,
ID_G5EI1CWJ4M,
ID_VVMHSXW0CL,
ID_UQ0OM47H6B,
ID_PPKU6Q75VJ,
ID_V143AQC1HN,
ID_27VO2O2B5F,
ID_YS18KA5HHB,
ID_TBZAEXT8CD,
ID_4ZNPV0E53F,
ID_BRGY5ET4O5,
ID_KUTD2BLV8A,1.1615883111953735
ID_2JVBLU449Q,
ID_99MR9VEOTU,
ID_ZWB1GWE2XA,
ID_3DP9GLYI45,
ID_DZWKVWNVW0,
ID_VP7DYEUT4Q,
ID_GJH08FKGAT,
ID_V6KUHQSKLH,
ID_WJG8CV4558,
ID_P6RZ2CLXX3,0.0
ID_F4ADLFTYBQ,
ID_1XUCF4QLO5,
ID_J2P5ID6RQP,
ID_Z269K8EV6A,
ID_L1V0A3YD36,
ID_DC2OD2BCLB,
ID_9V6S49K10H,
ID_430895KWIF,
ID_VKHZ1XMSMF,
ID_7CLSQ2L8PC,
ID_YHERVG8IFG,
ID_3NJSQZSXVG,
ID_HOXIGXWP6S,
ID_M7O1RTW38O,
ID_KH9OC0VZFP,0.0
ID_SK5AQ0S660,
ID_X40GCYLEOK,
ID_I0CD152MPA,
ID_TV39HIIYNI,
ID_DS3Q6ALYAY,
ID_ZG0Y2PQ2PG,
ID_P76M6TQKS0,
ID_TEXPL7AS1Y,
ID_0MCAB9HWYV,
ID_91J8HFUT76,
ID_CM0NJVBVUY,
ID_RY4AJF14Y4,
ID_THIO4D77XS,
ID_D6N0ADDFWG,
ID_TES2ZLBY8X,
ID_SO49I2T0Y3,
ID_6PC07Z421A,
ID_QAZJKR56BI,
ID_C1I1KGHTRD,
ID_XMIO8JHIZV,
ID_R6P00AUZJ8,
ID_WB4USI1DSC,
ID_BWGZ6Y4XIU,
ID_PJNX5XQGIV,
ID_BNPCI2M3YJ,
ID_UJNEEXZVF8,
ID_U8DHNP7IZY,
ID_5R8IC5P85Y,
ID_T6TW2J63TU,
ID_O0PR4VBHTU,
ID_NLN7IBR09S,
ID_4QNGVTR59P,
ID_308ZCM99DJ,
ID_BY7QTBIVI8,
ID_5BW91E188S,
ID_I1GYRCGGF3,
ID_02TSOENTEU,
ID_TR450OJ7S2,
ID_Z6YGBI8HBH,
ID_DAABZ4Q4YE,
ID_KQTH657JG6,1.2235890626907349
ID_LZM9H1B47M,
ID_L4V2WXJDAZ,
ID_PU0OMGOX1F,
ID_SDPPPD4RFO,
ID_DQ1VNQ1S1X,
ID_Q2ILM49GYB,
ID_0HMWV4E0F0,
ID_870O7X08SZ,
ID_YU4QA6Y8Z3,
ID_6O65I59UVI,
ID_WAQCBDT9AH,
ID_5WI7E9BLGH,
ID_EC0EDMOCZ8,
ID_BOP9OGPLYG,0.0
ID_JVSRU2AQCL,
ID_QRWEEBW79Z,
ID_PQFXM0XEYQ,
ID_JO44DYIGPS,
ID_IP7ULKO10Y,
ID_M7DCZZA9T5,
ID_V39ZUGMP0W,
ID_WO6YYY119Y,
ID_403CYX4AZ6,
ID_QQXVQFUIP2,
ID_XB6YOR6OGW,
ID_HH7OZ25CXN,
ID_6XSH5ARMSZ,
ID_URF36U8H1U,
ID_CG1UJG01DG,
ID_THP5O42C8C,
ID_IZFZZ1MLNC,
ID_3GEEA4Q654,
ID_X0Q85TUHX0,
ID_FF2YG6LWL7,
ID_LCHEE9PT0F,
ID_GWPJ9PDR40,
ID_UE6LLK989G,
ID_VPT87CEF22,
ID_SFJIXAO7I9,
ID_5J0606F71A,
ID_L2602KVCKE,
ID_X6S5A9YTYW,
ID_EW35F53W9D,
ID_YVFNUVOB30,
ID_98MWTYJANM,0.0
ID_YC3HR062EN,
ID_0XFBBXF9KB,
ID_E8M9KHCF97,
ID_PZEAM1MSK9,
ID_SO2XRLH8GI,
ID_SQR5YMLFLF,
ID_RCZ2XT2ZRZ,
ID_B0SGIPHCHQ,0.0
ID_U0UW1RQTNW,
ID_QEI9TZHCAH,
ID_YCQ6466OBS,
ID_C23XSOEUJ8,
ID_YELR098F1Z,
ID_TLYGFW7D1N,
ID_Z3ACEGVH11,
ID_EU0XU0NWCX,
ID_40ADMKZWWO,
ID_2XI0VTAOEQ,
ID_22WB1YVUCK,
ID_2MAEKU7W0M,
ID_X6SZU7HB0K,
ID_W6N0C5MK82,
ID_8LPSXWPW0N,
ID_A38QDXLH4U,
ID_THUZKX016X,
ID_QT240T4US3,
ID_3JAP1ZCNMI,
ID_6C2ZAU0ZYR,5.723799705505371
ID_FG0427JNKK,
ID_7IIXKXGOV8,
ID_3Q8TCWUQMZ,
ID_PD9KJHD6V0,
ID_QZ5R50BWF4,
ID_7MJ9TBNLWC,
ID_JJTP70HIJN,
ID_V4DSZL76E9,5.74044132232666
ID_E4DMHV3YGD,
ID_U3H7JL2YSM,5.627444744110107
ID_QXWPU8ZISA,
ID_T6OU0K4S9X,
ID_59D53X5ZNU,
ID_QZIY1L9I5N,
ID_SF14WJMZ2A,
ID_SAWNDVJR3A,
ID_UGZZIWSIZP,
ID_T2YFRYTYZQ,
ID_RZZCFVITII,0.0
ID_G1D9YQPR7M,
ID_J3ZTO1DX6G,
ID_NHSC5LQDR0,
ID_LPNB3TUW90,
ID_IGOT4FTV6A,
ID_VNPSL8A2XV,
ID_8OELH49HQ4,
ID_65IOJ1VB3V,
ID_YLKYYMQPW2,
ID_B66AKZYF8H,
ID_VUUBWHBGJZ,
ID_36EK0NPHQ9,
ID_YFNK4TN3ZU,
ID_ALP1IOD9S4,
ID_OB6Z112JCW,
ID_GYALLSGSMO,
ID_WS5WZ1VHJP,
ID_MWGOZJGX4R,5.7210211753845215
ID_4T7I7MY9I7,
ID_5WJXDV96R4,0.0
ID_0KNPPHL7DR,
ID_TB0AIXBCWL,
ID_HTFD2ZZBUX,
ID_YG220ULP74,
ID_J6VHTWI1EM,
ID_5OY0Z72VGV,
ID_CJ28INVO21,
ID_GOR9A7CBW7,
ID_D25W3Y04NB,
ID_KR9E2WXS6J,
ID_J99WUGLVGC,
ID_O61RYU5YSY,
ID_9NBTFFUC0I,
ID_GABHOFRDXF,
ID_8D4E79S1BQ,
ID_0OXIVE98QZ,
ID_OE776DAYUW,1.163651466369629
ID_69K4JFI4AZ,
ID_HVH539Q3W4,
ID_QJ3LG5NYI4,
ID_2PEMK2P7DR,
ID_IVGI1KRRPL,
ID_9RD9UF3HLJ,1.1966912746429443
ID_ZTTNXKBNRS,
ID_3KQVV63JVV,
ID_J8XL3I6JHF,
ID_NI9N2K8EB3,
ID_U687ZCB8ZL,
ID_GC49R2P4O5,
ID_HYWZ9UKYJD,
ID_9GDQ7SPX7N,
ID_8UA6NETQJS,
ID_A4WUUZ65B1,
ID_C8XEVR0I7B,
ID_4FSSVYWA4V,
ID_55GKTEALLT,
ID_MK96MB1OSH,
ID_AYHWPNPGQ3,
ID_SYR96896JB,
ID_YQMERNP2CA,
ID_XU6IHI50UZ,
ID_Z2AXXHB0KD,
ID_TPVP9F22L7,
ID_MXM6G8A575,0.0
ID_Z6GCSU3A4V,
ID_918BE4BOQE,
ID_5GBA30C0R1,
ID_94J33N6EK0,
ID_2YE11YMGO9,
ID_GFOWFVV6KT,
ID_C19XZDET0K,
ID_EWH8JTLMR8,
ID_5TZA97TY4F,0.0
ID_RR6WPWXEEP,
ID_C1IPZ1SCMG,
ID_KE53QWDJRQ,1.2346820831298828
ID_LVC74BATLZ,
ID_SGNXARGVNK,
ID_JIKQLHK7Q0,
ID_PR5LGQGNOT,
ID_B6DKSQRUC4,
ID_71TTIBV9ZP,
ID_G9OCBP6R8G,
ID_LA0IBP97VL,
ID_IUU8A3RKVZ,
ID_LY78XUKQSY,
ID_PYFK661NHW,
ID_4VDQFC9QED,
ID_W6AWBIGMZ9,
ID_U8LQP3LBYF,
ID_6V5SNRR3LT,
ID_M0GJQJ8283,
ID_FMPD52INN7,
ID_93RAKY5HRB,
ID_1HAD3ED5IN,
ID_4L2WR7PXX3,
ID_2S86U8JO4F,
ID_AUSLR9HGCO,
ID_Q2JKUYEAEQ,
ID_CE7E9CRXCU,
ID_VYT2QM5JN8,
ID_7VDCZNAB3H,
ID_FKK0OTBTWG,
ID_CWEUBFRDLS,
ID_GNJGVLTAPR,
ID_BS3K2BA9V5,
ID_XJMUFCRM35,
ID_ZXIJZ15O13,
ID_U2SUNQ1T3W,
ID_3I8K25TCM9,0.0
ID_EVTNNHDMHH,
ID_CJSK0XTMO9,
ID_OH7WFJHBHO,
ID_I0M24O9DRW,
ID_6Z51JJEBTC,
ID_FXN56DFWRR,
ID_Q4NOAFA0YL,
ID_3W69B43CNW,
ID_28D60W6OP0,
ID_XK9TF8L1AB,
ID_BIH7J1HRLP,
ID_R84ZD4V67F,
ID_V2AY4C2X9G,
ID_O7Y5QY2DQH,
ID_RRPX68IO4T,
ID_E4IIR6SOAH,
ID_D7QNELTGN1,
ID_82CHWHMJKZ,
ID_X9A5OO3OL7,
ID_55RVMDLY45,5.669412136077881
ID_DI2ZU05LJT,
ID_C1QVQU2VWB,
ID_FBQQOYQV5B,
ID_90VB4B9SBB,
ID_F57BTJYJ4Q,
ID_1DZ33RZ9KV,
ID_95L60C4RWF,
ID_L2IY6J5N37,
ID_B4YN130C7I,
ID_49LNYZHZW6,
ID_IA1XQGKXY3,
ID_ZGQYZJV062,0.0
ID_6ZBXMT2YI0,
ID_S8DLMJG02Z,
ID_B33AADYTKF,1.1741100549697876
ID_3YGY7WJ2XQ,
ID_Z86DJRUT92,
ID_KDZCRZRLYQ,
ID_BJXCNULJJ1,
ID_6T244LSY0U,
ID_4EGZDDPLM2,
ID_A9KPMGP9S7,
ID_EC33A2S9ZW,
ID_ZLEPNNF0XK,
ID_YZU9U7T3LD,
ID_7342LU6WRX,0.0
ID_3AE9TMI7BL,
ID_OSCJCVZ339,
ID_IMJF64DG0T,
ID_IM2UIEMYUU,
ID_1YIDFRMOS4,
ID_15LO8YN45K,
ID_AGVOQGJL96,
ID_AWQZRTVNVR,
ID_EAN3HZCC6R,
ID_HO27JS28YQ,
ID_ZT6F29WZMC,
ID_BTP83UBXPE,
ID_H6IX85N3P8,
ID_253F1YZM8R,
ID_FPNV9OPO41,
ID_USIF9YCBW9,
ID_UNHML5U0MD,5.709025859832764
ID_5WHQ1Q9NSU,
ID_AG9OZLXB6X,
ID_P4HTL78XQL,
ID_0J3XVR7IRN,
ID_3WRMDAH0W8,
ID_ME7SJR93J9,
ID_S4FV0BCBX3,
ID_7T6UL764L9,
ID_R7O4OA7A7C,
ID_MWJRLTS1VV,
ID_1V73F4892B,
ID_HOQVJ2H8NV,
ID_XYW81VLGUP,
ID_N1KCL5M5U0,
ID_JWWE3L3WV0,
ID_SSIT9CYF6F,
ID_41S9S2L2A3,
ID_ULG2FQKY92,
ID_0IN3HWS62K,
ID_2F5KS5TN20,
ID_37A8HKCNSN,
ID_H67X3KW4HO,
ID_FJOMQ0E313,
ID_VRP4KPA8OW,
ID_HMQZJY9K6L,
ID_6T7J0ZPUYI,
ID_IEH2FYKLHI,
ID_9PU1XYLWYB,
ID_5OVNGTYX2I,
ID_W4SY6RLD50,
ID_NR34L3ICZU,0.0
ID_UO4BKDFMLN,
ID_18VVTMSWD9,
ID_CTF613ZCGV,
ID_Z0QX7VFZAE,
ID_ID8DX3Q8R4,
ID_APEA33U0AX,
ID_YU3D3Y9SNU,
ID_A0TPV5EU6S,
ID_AUTX4IW2BC,
ID_YFI3BEHHBD,
ID_UFVL5T1BN5,0.0
ID_QKOEZTHOMO,
ID_H4AY91CH34,
ID_THLTO0K9NC,
ID_HH2AJRKYC4,
ID_HCM919LC5E,
ID_76Q7AT6DFO,
ID_Q6XJSPAQ0E,
ID_ABD5EL6IRZ,
ID_ON7U47SLER,
ID_F20AI38YXI,
ID_I99CLFVQEI,0.0
ID_YGC3IN04BN,
ID_QMN69CMYU0,
ID_BC4CN4GTPV,
ID_W3YLA4VSUN,
ID_9UH5XEUJMQ,
ID_Z47P7X3QG2,
ID_C4UCDH44TI,
ID_5ZSJXG2OLS,
ID_CZ3J5XW36V,
ID_W36K2J0WM5,
ID_I2WX8Z5T6G,
ID_38PJK5TQEX,
ID_KH04F4TSEH,
ID_OGB6ZCQOCQ,
ID_YX098YXQVS,
ID_30UX8KM8XW,
ID_X30DNMWHOZ,
ID_M3R1Z4W2NC,
ID_BGAWPW38UK,
ID_FOM1SGZQW2,
ID_BZXY2T6YFB,
ID_VAVST6JWVK,
ID_9L3E7OIIJ0,
ID_P6794JJE6R,
ID_TTDDXQXVUT,
ID_24IGFYMRR0,
ID_DQRZCWZJYM,
ID_490XQ3KOHT,
ID_4JBDBDN483,
ID_HRWYGUA6AH,
ID_JWLB2FXKGW,
ID_GYLV3D2QGT,5.720773696899414
ID_WVO82IWK9Q,
ID_40GWTHW7S1,
ID_LL7EKUAT3C,
ID_JJ9SB1E3R7,
ID_ZIZIYFHHD0,
ID_VN17QY390K,
ID_F19NINOP1N,
ID_WETOK05L6X,
ID_FNFGACXMFT,
ID_GCW5QLE5IS,
ID_9OSHXEWGJ9,
ID_AG9BEKWA48,
ID_YCFO6MAE6J,
ID_O1V2HUFF5Q,
ID_TKPYNUQWTQ,5.745366096496582
ID_X5WER6D5WK,
ID_OMD6EKW2KE,
ID_1BJOHYL89K,
ID_UBTWDI4DGX,
ID_R8CIX0LIP7,
ID_CWNOQP22WP,
ID_J0M9LW2BIK,
ID_TJKHFSW310,
ID_U096LCN700,
ID_4DRHJ6F6CG,
ID_TZIULM8TY4,
ID_5KD7YWT597,
ID_UEGSG0XGPO,
ID_4BFLU0RRTO,
ID_7USJNKVF8P,
ID_YU110SRYA4,
ID_JU6Y520VCW,
ID_L0GH81I59K,
ID_YFEH08XX4Q,
ID_EZQJO17GLU,
ID_S3ZHLAX9JY,
ID_9F409DRD2Q,
ID_KIK8EC30E7,
ID_U7W036VM0K,
ID_1PROSER0OY,
ID_1QEQ3MLKTB,
ID_MZD6GKSARA,
ID_0AP8XGWPQ9,
ID_GM4YY7JIPK,
ID_OYDEH12PWP,
ID_6ITHP0D9NK,
ID_15BRLVDM9K,
ID_MVJUFYSAEN,
ID_C9UCZJ295A,5.807763576507568
ID_JY18SYQVS5,
ID_YPXBLCSF7R,
ID_GLEKZP0D8Y,
ID_6XJZGAK7BA,
ID_7EX3R2JTR7,
ID_76VNOYE09M,
ID_RW5CMWHQ29,
ID_C0EW8D5WPZ,
ID_T80SFFTRJG,
ID_5LX2HI5SFG,
ID_CD0QMBJHOA,5.844140529632568
ID_0VE82UFV3Q,
ID_LNP813U2PG,
ID_9FICNYCHAV,
ID_ZW8DVINSKT,
ID_Z282F4MMY2,
ID_12C25157GI,
ID_OD9DJYZ8F3,
ID_C08BQP1OJC,
ID_OGQY5MNBLG,5.800512790679932
ID_KYKOMST47L,
ID_Y1TO9C7M9Q,
ID_GB7ADKQDV1,1.1836506128311157
ID_3ZEL2JF7TQ,1.1949390172958374
ID_FKC93FVGL1,
ID_FN240VCLM4,
ID_AHMWT33518,
ID_LXRG1OIKYL,
ID_AEJG3LK7RZ,
ID_294FP0G6WI,
ID_R4B3XZD8Z2,0.0
ID_MRUK6DC6WK,
ID_VRBWHZ9VWQ,
ID_ZZWDRIM8ON,
ID_WMU5ABLN52,
ID_1CD0LE2QVS,5.577368259429932
ID_6BRSXK63WV,1.215575098991394
ID_HVGCSB59EI,
ID_2LORXM5X6K,
